ID,age,country,city,school,faculty,student_id,sociodemographics,test_score,application_id,personal_statement
118931,20,Казахстан,Алматы,1,5,4136823,4770b72d5089a17da7bd0c67a41d4e32,43,1eb9bb66fffa1f87e642c25e8b8dcb71,
118932,17,Беларусь,Минск,19,5,8160856,c619abe4f81881b4d4556094b7c7b640,96,c8af7950c78c2987917231b927869f78,
118933,25,Беларусь,Витебск,15,5,8691016,ac3b3ff291a03544c1dba82b89ce771e,17,7810389bb8b51442b60f1ddf288ac925,
118934,17,Беларусь,Брест,13,5,4867787,e7d4f790b86d0b8f1e80a3f181e7add2,52,df520e4016db3ae059953d8da38c4eec,
118935,25,Казахстан,Шымкент,12,5,7013792,018b629d5bb1e0a83ccbbbf278e6a3bb,9,30001315bcb17ad38f937c6e7307601b,
118936,20,Беларусь,Гомель,6,5,4691045,aa3299835464e148e6a1a42d2add53b7,16,aa429e6f436a45b823ba7c76ea9f7ac8,
118937,24,Украина,Запорожье,3,5,1429155,e7265ce38c0271160394852b43419967,15,b19a23919878486408bdf7bc22d88ad9,
118938,17,Украина,Харьков,13,5,7252811,f1eef626c29a481a5527d242ae5516a8,49,3f9c0688c8a44605ce06361807019ead,
118939,20,Украина,Харьков,12,5,6939912,a2b7795cd58502654754ce03163a1685,100,11ffe02fe38af23505048c8899846a66,
118940,21,Украина,Одесса,1,5,6877395,75f70161a693b3746556870f42bb64cf,52,33bff1d64cbfc24686e0c8b67bd8ecb4,
118941,17,Беларусь,Витебск,1,5,8194522,c619abe4f81881b4d4556094b7c7b640,91,8a14273953839a8f1bcf1032bd1bce41,
118942,24,Украина,Киев,2,5,4349945,e7265ce38c0271160394852b43419967,72,60ba38399f95f250cfbe8849dd5fdb9c,
118943,20,Россия,Тольятти,9,5,1563608,d95eb17917d779dc6ac02eee801d1c64,38,a08564bf08b0e58f2db005dcb7d9a9ac,
118944,25,Россия,Волгоград,1,5,3052261,02c5b0703591918580defbd01237f650,89,3178999a4fc2bb5b798ba0e58fb900a5,
118945,17,Украина,Львов,14,5,8729409,bfbca9e6c1e7d0b3e670af72336b6e60,81,803b3a71316dc73576d677062bedca56,
118946,18,Казахстан,Шымкент,2,5,8632619,de6753fb488b87117296d8bef2edc7b3,7.7,72e4a6ee8004cf7be3a8ad23e260ed9c,
118947,23,Украина,Кривой Рог,4,5,2798199,dadaef222d17af71e34a4d39f182d7ae,21,9b39d46142c4bdbfb03b7e6268d5e1cf,
118948,17,Россия,Москва,14,5,4927603,a2e56b1228f7a0ed258b802f5d7c783d,90,f1b7a98147f914ff543850e4c90b0434,
118949,23,Украина,Львов,20,5,5421257,1ea890ba66b35fcf482e1a13d7b20f11,26,481f725e84683a2072a5110fa3b7b1e8,
118950,25,Россия,Тюмень,4,5,6601155,02c5b0703591918580defbd01237f650,28,7b9a9dd3ddc436fd84b30c9256a9aa3c,
118951,19,Украина,Харьков,18,5,6384194,185ff2a5e1230ddb0434975524432a6c,89,cc4a1404796e607cfb800809c10860d2,
118952,23,Казахстан,Алматы,16,5,5470472,54f0cdd4b591cd3f93576f9b441d1341,2,edd3259d0d09bfbcf695dbe4326499e7,
118953,21,Украина,Харьков,7,5,5170885,2a351f06a09d28b40e254028aa3bc119,15,230af776665c02841552cf80be1071d6,
118954,23,Россия,Омск,12,5,6237677,1533b17f2c49fec036550ee67955b0a6,53,fbfb764891d30d152ede551eeb98b607,
118955,23,Казахстан,Астана,8,5,6825432,54f0cdd4b591cd3f93576f9b441d1341,58,187b0122f3cdc494565e0da3428d90d6,
118956,25,Казахстан,Актау,5,5,8103751,018b629d5bb1e0a83ccbbbf278e6a3bb,74,7eeb56889ffce38a1cb9dce23c118d48,
118957,19,Казахстан,Астана,18,5,8032391,cf078e3887db4cd22541f16f8f928444,48,7decc06db2993980b67daa14b8bbd086,
118958,18,Казахстан,Шымкент,1,5,1200015,ce33a4a84820e71f4f0b507d574c4146,43,34947377addc7f775aa524e434b56814,
118959,20,Беларусь,Витебск,11,5,8119836,999de5aeac0e15044bd2b893f331dd61,47,d471fa04c729b58afd0baf6d33143162,
118960,18,Казахстан,Актау,7,5,7709419,ce33a4a84820e71f4f0b507d574c4146,80,f14222801f870463e708eb455ff914fe,
118961,25,Беларусь,Гродно,19,5,5917112,1ce8f0f5d51b4aff1ee813b131ee7c88,49,f91dc3f23f9ae98788fc3473734e8f59,
118962,22,Беларусь,Минск,1,5,2379999,7838ac113164a62a0eef5262d7a15873,31,ed9897dc8689ff8a7c4998290467f84b,
118963,23,Беларусь,Минск,2,5,1847857,9dd02374faf34265f9bf0f6410a3cbcd,23,c20a31882bc3fa7b0e92ce05fbe90312,
118964,20,Беларусь,Витебск,20,5,8087617,aa3299835464e148e6a1a42d2add53b7,93,03f6d1b6600838a17a14411b99d7bf38,
118965,23,Россия,Волгоград,12,5,6876476,1533b17f2c49fec036550ee67955b0a6,24,3abf6de64692f61798ca74b4770be479,
118966,21,Россия,Омск,8,5,2948408,adcb62fdc1121af780dc4138486cc7e3,39,409c6ee1ee2b82a44e6d623d992ec5bd,
118967,20,Беларусь,Брест,1,5,3071670,aa3299835464e148e6a1a42d2add53b7,12,76a852bb55508a521f8e2a96ea685753,
118968,25,Беларусь,Гомель,11,5,4806225,1ce8f0f5d51b4aff1ee813b131ee7c88,37,c092126bf870eda84a1ad76467bc2ebb,
118969,17,Украина,Харьков,6,5,6341160,bfbca9e6c1e7d0b3e670af72336b6e60,30,cf430ca325eaeed1625845d6f284f524,
118970,24,Казахстан,Павлодар,1,5,8591438,4843860eb8d7bef21a5894797af4970a,39,233263fd8d08f66acadc7cacb0b04b12,
118971,20,Украина,Одесса,4,5,9681003,bc9aafd289de250b9fd6f19c94ab077c,21,98591d784277342dfc4674801adf6707,
118972,22,Беларусь,Витебск,18,5,4601165,645bb2777c1e5ff1d1ad5ef2112bcf3b,22,59df34f342a7886997534978d866b356,
118973,22,Россия,Курск,15,5,8762315,7eb77ef0bec0007b85004b637e6c20b8,64,8ae8598fd41870fd55f828e7b24499d1,
118974,23,Казахстан,Алматы,5,5,9571653,bcd1e7e51f54168a76820c8f0f88c63d,2,02d34dc927c187e8c66b3e8fe23a5502,
118975,23,Россия,Нижний Новгород,1,5,5619067,1533b17f2c49fec036550ee67955b0a6,95,b69a4e918c410a38fb2c41a2c4107b17,
118976,21,Беларусь,Минск,20,5,9369747,fe8ad6510dffe532ea8fe0cf854f1427,84,9257ba467211921dde03f4616ac59aa5,
118977,17,Беларусь,Брест,11,5,7559498,c619abe4f81881b4d4556094b7c7b640,77,c6fe33a5a0480562ef9e1ef20bfecc3c,
118978,19,Казахстан,Шымкент,3,5,1733422,cf078e3887db4cd22541f16f8f928444,82,829137317e81555854b1eb3bee023c19,
118979,17,Беларусь,Гомель,17,5,7200347,c619abe4f81881b4d4556094b7c7b640,98.14,07ec5abd55c6e4b69e25306bae544273,
118980,24,Россия,Саратов,10,5,3673393,1f63c614a798186e5b5dbca02201a070,65,335fa1dfc05219c2c77779104e0f7a90,
118981,20,Украина,Львов,14,5,4775574,bc9aafd289de250b9fd6f19c94ab077c,93,532d637cb01ca537e44668344430cec6,
118982,17,Украина,Одесса,5,5,7397668,f1eef626c29a481a5527d242ae5516a8,73,e300d0fa7f99b04550c119e147ea6c22,
118983,21,Россия,Красноярск,3,5,3038514,adcb62fdc1121af780dc4138486cc7e3,1,4e1f8666bcf8c7bf9f77741f20bcb166,
118984,22,Казахстан,Алматы,13,5,5380458,05ec3873d1ced60fb3d4327bfd368e00,43,ad6f0005b29ab8268f30e5aa1740b874,
118985,25,Казахстан,Павлодар,12,5,8764708,10e4180bd42c7cb8a9b203d61b32fd4c,47,b85810c721e54c0b7ec43fd249ea469b,
118986,22,Украина,Львов,1,5,3417773,582a646792fee119ed9652bca61df787,0,0757cd20939bc59b7e81ebdd93a76a71,
118987,19,Казахстан,Караганда,18,5,9241006,bbb9cb64477f9429b7985d92b8c6d9d7,78,0290f068b69c7c1b4dcd4dd833b650be,
118988,24,Россия,Ростов-на-Дону,4,5,5769237,67086df93882a3958b6163a60d0bd6b5,93,22f50b312c22e3d2499da56af05d284b,
118989,18,Казахстан,Павлодар,20,5,9464652,de6753fb488b87117296d8bef2edc7b3,34,aafcef5d3f4a0df8b416fd4f1eb1f72f,
118990,24,Украина,Одесса,8,5,7590436,e7265ce38c0271160394852b43419967,82,ae553e69a5dc7cef38bf0fd7597d7fe5,
118991,17,Украина,Львов,19,5,1639717,bfbca9e6c1e7d0b3e670af72336b6e60,8,208722941c54830ac8f04bf4a8704885,
118992,23,Россия,Барнаул,11,5,1493125,1b38f9e57a4b0eee0bb9e93b3e80a04b,55,5aed2e81182c9884c0a1a19f2c68e909,
118993,23,Беларусь,Могилёв,16,5,5990531,9dd02374faf34265f9bf0f6410a3cbcd,69,9db1a99dae81d2ad7b73c2f02e16ec1b,
118994,21,Беларусь,Гродно,19,5,3597158,fe8ad6510dffe532ea8fe0cf854f1427,29,ded47477c1e8e812347b38ca3c29af84,
118995,17,Беларусь,Брест,1,5,4460053,e7d4f790b86d0b8f1e80a3f181e7add2,50,f2d78cafd800f1b9c69ac4e4dcf43474,
118996,23,Беларусь,Гомель,19,5,5887106,9dd02374faf34265f9bf0f6410a3cbcd,57,477291f8fcbf8671242969c59677245e,
118997,22,Россия,Кемерово,20,5,4810222,7eb77ef0bec0007b85004b637e6c20b8,62,9bc6c6fc2ea312a78ba25b5bc45380ce,
118998,18,Украина,Львов,2,5,5775302,24b8a0d628218b1c58a654e98303dc3d,22,063d4eb35c2d60c4442d1cfa0dc80e25,
118999,18,Беларусь,Могилёв,5,5,2730067,b0f371fa4e704cac2af1c0bbdfa11940,10,7da40dca0c6d71626465ab5b0bdc1616,
119000,24,Украина,Киев,13,5,4004700,c35fb088b2e889aeb1f99fc9d21292a5,3,37511234a04bde6e110c0da1f97ab321,
119001,20,Россия,Екатеринбург,13,5,6204450,d95eb17917d779dc6ac02eee801d1c64,89,754861e9c33a5070b4c6e7011cb2f17b,
119002,21,Беларусь,Витебск,15,5,9296323,caf77419cb9dcedac5b8f36b58e3c572,64,f862ce2b53703fc86021568f45c7b9ab,
119003,20,Казахстан,Астана,15,5,6366223,c1e7e9f8a21747d873358b3a8a5a14e7,62,4abd43608cbe2bcda2860d315907671f,
119004,18,Беларусь,Могилёв,15,5,2546162,b0f371fa4e704cac2af1c0bbdfa11940,23,714f23470650c2c826ee23fc707092f4,
119005,24,Россия,Казань,13,5,4445092,1f63c614a798186e5b5dbca02201a070,59,59012d1638f6152ffcc64f611c3826d0,
119006,23,Беларусь,Гомель,15,5,7762676,1c49df9618d0ff1037c90c1f4f6afc0e,36,2f315266adc4315913f1e2ef156e2797,
119007,22,Украина,Киев,8,5,3215557,582a646792fee119ed9652bca61df787,15,a1b18f5a58e1d219b932700d5e06f07f,
119008,17,Украина,Запорожье,18,5,2624280,bfbca9e6c1e7d0b3e670af72336b6e60,6,343bb1d6089f43ecafbdc8129a7601ad,
119009,25,Россия,Ижевск,19,5,8874617,035fc68d3b01212436f45052d220f797,47,ce11b2f7636bc68408fbca69938456e7,
119010,24,Россия,Самара,12,5,2160913,1f63c614a798186e5b5dbca02201a070,74,17feadf9d4bb58f8dd94c230d613b9c6,
119011,21,Казахстан,Актобе,1,5,7064424,99fec0c12216abee9eec3bee2138754f,95.75,4f1d3ad316c55a4f3d34e784f23a4498,
119012,22,Беларусь,Гомель,16,5,9236412,645bb2777c1e5ff1d1ad5ef2112bcf3b,44,903ce331ceb3682bf446a898bb2891d1,
119013,18,Украина,Львов,20,5,8305227,97f8e028fff950455ca9088aa64f6fd0,94,98c60ed5c5e30a2bc650bea6e8aa4e50,
119014,20,Казахстан,Актобе,20,5,7148146,c1e7e9f8a21747d873358b3a8a5a14e7,73,05404ebfef9f685be8676acc0a0d4bd6,
119015,21,Украина,Одесса,9,5,7400888,2a351f06a09d28b40e254028aa3bc119,65,28aa7fa96220356a2dafb0e1bb947d5f,
119016,24,Беларусь,Витебск,16,5,1476563,20f533cfdc12970d061eae62e09deb73,95,89cbce88afed265734ebb3d18766fb14,
119017,24,Казахстан,Шымкент,1,5,3681639,ba49cda1b2e36ff04c1430ef410f1c23,95,9c52ce92fe4c82f9461a8b639ccfd6f1,
119018,22,Беларусь,Брест,6,5,3085745,7838ac113164a62a0eef5262d7a15873,47,e33a8fc26e442198375cc5aca4c31e4d,
119019,20,Казахстан,Актобе,5,5,7644625,4770b72d5089a17da7bd0c67a41d4e32,11,6b0f3b19b324649e44308f65fe97034e,
119020,19,Беларусь,Гомель,7,5,5201222,ff43c402b75de2419d4bdf4b96ea6c40,70,1e205f8108ffdee4297f0d84e168a7fa,
119021,22,Беларусь,Гродно,1,5,2227455,7838ac113164a62a0eef5262d7a15873,39,cf0f31faed8eca01e83d91b9f9314cc4,
119022,25,Россия,Тюмень,3,5,5992548,035fc68d3b01212436f45052d220f797,91,dab3bbaf1256762ad09d47a14798c18b,
119023,24,Украина,Запорожье,5,5,9614034,e7265ce38c0271160394852b43419967,47,c182340b6515940ad8f7290f2a898aa8,
119024,21,Беларусь,Минск,11,5,9622724,fe8ad6510dffe532ea8fe0cf854f1427,21,0eebdb53ddcf967f9a8c4a97bdae8486,
119025,22,Беларусь,Гомель,13,5,6361839,645bb2777c1e5ff1d1ad5ef2112bcf3b,79,068a57c7fedbb4786381e819b3d255b8,
119026,21,Россия,Барнаул,18,5,7099786,adcb62fdc1121af780dc4138486cc7e3,54,bcb8ad940de37fdb7851b4dc04eb654a,
119027,24,Беларусь,Могилёв,15,5,7285511,639879d0115e8075d21a7619d63c41ee,32,2b3e9124d18318532d59a9ef6f302f43,
119028,24,Беларусь,Гродно,1,5,3775379,20f533cfdc12970d061eae62e09deb73,31,3410422147d67df446bfd97716968a24,
119029,25,Украина,Харьков,16,5,3640911,664452c22006a9ed7cdf2f74f68f078d,80,bba7a4c8f72e9721f336dc821ff9dd6a,
119030,21,Украина,Киев,6,5,1532380,2a351f06a09d28b40e254028aa3bc119,40,8e16ce99ce60caaf0c8f14ab49e65c30,
119031,17,Беларусь,Гомель,12,5,7494069,e7d4f790b86d0b8f1e80a3f181e7add2,17,a07427e0717823194dd8d1334bbd0de6,
119032,25,Украина,Киев,8,5,6950987,664452c22006a9ed7cdf2f74f68f078d,48.39,09306f3fb57a097c9b4f088dc4936d9b,
119033,23,Казахстан,Астана,5,5,5889413,54f0cdd4b591cd3f93576f9b441d1341,16,28d7d57e8a6a112b944de958fc79f4ea,
119034,22,Беларусь,Брест,20,5,1141082,645bb2777c1e5ff1d1ad5ef2112bcf3b,70,9efad8f9702c3da26c8f4c76c0f4333d,
119035,18,Беларусь,Могилёв,6,5,1253542,5e8668a555b3c4cf31b5e59ccbf7dc4e,39,b24c559489b370e9805b7d52b9e0f731,
119036,22,Казахстан,Павлодар,3,5,6297635,e464f55e5047ed9252a52b9486367abe,18,f4523d9a37777c74411eb1aed9186f40,
119037,24,Беларусь,Брест,18,5,8133914,20f533cfdc12970d061eae62e09deb73,33,aeaffe981bbe95e55e24a220620a833d,
119038,22,Казахстан,Актау,13,5,3788249,05ec3873d1ced60fb3d4327bfd368e00,99,32ea5fc90e7d1c829b1822fe9ba1f5aa,
119039,23,Казахстан,Алматы,9,5,4491907,54f0cdd4b591cd3f93576f9b441d1341,67,4b72803bea97d36ca9fa05ae5119ae24,
119040,24,Россия,Самара,20,5,2967162,67086df93882a3958b6163a60d0bd6b5,61,b69a18db15fc45639bebf0916c6fa74b,
119041,18,Украина,Днепр,6,5,7526646,24b8a0d628218b1c58a654e98303dc3d,82,27f18faabb37fb13e9ae6f4cfff6bde7,
119042,17,Россия,Новокузнецк,6,5,3679916,f733e24fc7ae975aab7c3e092b1ae96c,85,c5f9bd8bce692308273a4cb475139ca1,
119043,17,Россия,Астрахань,10,5,7384677,f733e24fc7ae975aab7c3e092b1ae96c,68,7e064ef5b3ed5d2b11f4bb7c3065da5c,
119044,18,Казахстан,Актау,5,5,7500187,de6753fb488b87117296d8bef2edc7b3,7,476af9caf10640a93e80cc28322d9394,
119045,25,Казахстан,Алматы,10,5,9634617,018b629d5bb1e0a83ccbbbf278e6a3bb,84,a970ff4b2ace106eed6c631bda8489f9,
119046,18,Россия,Кемерово,15,5,7478219,7ebd9ffcf2f9f0fbe6cfd54917af2098,20,92becaaa94827776ecefd589cae03cc5,
119047,23,Казахстан,Алматы,12,5,5639106,54f0cdd4b591cd3f93576f9b441d1341,2,3e9b1c4dc66ea1546cc008b938ed41b6,
119048,18,Казахстан,Актау,6,5,5968642,ce33a4a84820e71f4f0b507d574c4146,19,822cfdcee08333ea2a240ddeef27ce9a,
119049,17,Украина,Днепр,20,5,2723562,f1eef626c29a481a5527d242ae5516a8,79,df5f93c6679c361993ff112ee2e79777,
119050,21,Казахстан,Караганда,1,5,7206118,ae946aacc8e03e5d4edec719f9f4a66d,9,81ddaa88a134cf39ad60fd2ea99deb6b,
119051,18,Украина,Харьков,5,5,6963560,24b8a0d628218b1c58a654e98303dc3d,82,6fbf7b2d131483e398393ebd51901f22,
119052,20,Беларусь,Минск,7,5,8872650,999de5aeac0e15044bd2b893f331dd61,58,81d797211eebb031f28aa89cd1450666,
119053,21,Россия,Волгоград,19,5,3237568,adcb62fdc1121af780dc4138486cc7e3,49,5bafd30258e9a41d803a346a3e1fd78d,
119054,24,Казахстан,Актау,2,5,6639232,ba49cda1b2e36ff04c1430ef410f1c23,40,6c874477b84b3753f552bce55ccda350,
119055,21,Беларусь,Гродно,12,5,4940285,caf77419cb9dcedac5b8f36b58e3c572,83,e272c1e4abde82358c10354efdf9a49a,
119056,21,Россия,Красноярск,5,5,7075246,e065aa14d0861cb2e8c227049bc0b1d3,82,ddb4fd3cdd11e178c825c208a82e30e8,
119057,23,Россия,Кемерово,4,5,5901228,1b38f9e57a4b0eee0bb9e93b3e80a04b,31,0eda8a99ef53a7906045fc326e11eec4,
119058,21,Россия,Челябинск,19,5,9454584,e065aa14d0861cb2e8c227049bc0b1d3,18,be14d0f862ccc203c7839063d2489c86,
119059,19,Казахстан,Актобе,8,5,2689076,cf078e3887db4cd22541f16f8f928444,4,3da0c7358bfec4b2c2307777014889eb,
119060,24,Казахстан,Шымкент,20,5,3348045,4843860eb8d7bef21a5894797af4970a,42,4d275ce533fda7cb87dd015a94b77004,
119061,23,Казахстан,Караганда,20,5,1187959,54f0cdd4b591cd3f93576f9b441d1341,62,b8ec79243fb8fd934a54c89b3150784f,
119062,19,Украина,Киев,20,5,3133640,185ff2a5e1230ddb0434975524432a6c,66,5b047ad0cb99f2eb9fe9b2f5ff5d1ee1,
119063,19,Россия,Москва,2,5,8592310,90519fbbfd457329160e9c1767cb0a86,96,d3be1c7871fa638653bc5861f402a136,
119064,19,Россия,Красноярск,19,5,2090861,90519fbbfd457329160e9c1767cb0a86,14,439e16b1ced9be7f946b9d9796f8cf05,
119065,21,Беларусь,Витебск,4,5,2279453,caf77419cb9dcedac5b8f36b58e3c572,31,2282fcf078910b3fb219393555cdc2a1,
119066,25,Украина,Харьков,6,5,4408536,664452c22006a9ed7cdf2f74f68f078d,13,067f3cbde508abe39bf8b2236c23a2e7,
119067,21,Беларусь,Витебск,9,5,7453312,fe8ad6510dffe532ea8fe0cf854f1427,37,72860d0b3fded1f665cb052934abd234,
119068,22,Украина,Киев,17,5,2959338,eef37152b2d557a1ecd7313a26003975,46,f80dc3ef4e11b0f9697edf58febc53ce,
119069,22,Беларусь,Могилёв,20,5,1046645,645bb2777c1e5ff1d1ad5ef2112bcf3b,97,2d1c711bdb5e1d19a17e9142abe9a95f,
119070,22,Беларусь,Минск,15,5,8316755,645bb2777c1e5ff1d1ad5ef2112bcf3b,48,84ce9dd18f64e2d3f9c9dcf7a2edd339,
119071,25,Казахстан,Астана,1,5,3483649,018b629d5bb1e0a83ccbbbf278e6a3bb,17,93d0c2e8c2c7062e9fc548c7e6d8d8c3,
119072,19,Беларусь,Могилёв,7,5,8142106,ff43c402b75de2419d4bdf4b96ea6c40,29,c28cd931ca4fe698669aad6adaac6bc7,
119073,17,Казахстан,Актобе,8,5,9551414,56b4da4b9f916a54be39f26757c8ce14,7,16100ec7cf830600176929100680d4e3,
119074,19,Россия,Иркутск,15,5,4651631,90519fbbfd457329160e9c1767cb0a86,27,e7b721936ef103b82c1d3f11c498ac19,
119075,25,Украина,Кривой Рог,18,5,6687717,664452c22006a9ed7cdf2f74f68f078d,7,e34d783d767997abba5171679c2e2016,
119076,17,Россия,Тольятти,11,5,7188200,f733e24fc7ae975aab7c3e092b1ae96c,17,e23bafe6e2dd774ef8eea56ffbf5d02e,
119077,18,Украина,Одесса,15,5,6578643,24b8a0d628218b1c58a654e98303dc3d,35,70f01cb78c02af838557737a2740af3e,
119078,19,Беларусь,Гомель,15,5,8169214,ff43c402b75de2419d4bdf4b96ea6c40,28,824b6d4b6f7babf32034a46f8b6d2634,
119079,25,Россия,Омск,20,5,2916546,02c5b0703591918580defbd01237f650,11.56,8c51f2d237866a2d1842d6d38ab69fc9,
119080,22,Беларусь,Могилёв,7,5,4042204,7838ac113164a62a0eef5262d7a15873,36,3f73e58f7ef9d268ee52aeca75313a9e,
119081,25,Россия,Казань,15,5,9277105,02c5b0703591918580defbd01237f650,39,4e989df3a737008cf514fe59fd273f82,
119082,22,Украина,Днепр,14,5,7657805,eef37152b2d557a1ecd7313a26003975,23,6b29f359e9e391ecc3d0fec301cf4e05,
119083,25,Украина,Одесса,2,5,3978626,664452c22006a9ed7cdf2f74f68f078d,24.83,14948e0287ded3b1f236c9226682308f,
119084,21,Беларусь,Гомель,16,5,7188343,caf77419cb9dcedac5b8f36b58e3c572,64,516abb7f8c341a017444bf91e2aa59cc,
119085,24,Украина,Киев,5,5,5066031,c35fb088b2e889aeb1f99fc9d21292a5,86,add73ae728743bc3a7ff0fc29b5c97a2,
119086,21,Россия,Чебоксары,6,5,2540594,adcb62fdc1121af780dc4138486cc7e3,3,9b1eac1ed5a73e863a3c0a2887347b60,
119087,23,Россия,Барнаул,16,5,6856239,1b38f9e57a4b0eee0bb9e93b3e80a04b,47,bcc2b4509782fb9dc0ca299e5f59f82c,
119088,23,Россия,Кемерово,3,5,6896917,1b38f9e57a4b0eee0bb9e93b3e80a04b,42,552e6b43bf6b5489bf614d17918d0b23,
119089,20,Россия,Ростов-на-Дону,5,5,8576151,7e41c8c2646e8ec86ff9feb453b65b7e,84,3e3f6635b1df4da306930381da2435bb,
119090,25,Казахстан,Алматы,4,5,9942347,018b629d5bb1e0a83ccbbbf278e6a3bb,78,eca5f7f4e8fdc76aeced6cb874e5a0f7,
119091,18,Украина,Днепр,18,5,9117221,24b8a0d628218b1c58a654e98303dc3d,17,d33bbfb4413b30c5bd461bbaaa02a95c,
119092,23,Украина,Киев,13,5,3772965,1ea890ba66b35fcf482e1a13d7b20f11,94,a5c3ca9fa80c82ef7eb755b1369670f9,
119093,17,Украина,Запорожье,14,5,1850854,bfbca9e6c1e7d0b3e670af72336b6e60,47.84,5a762b30503a7f75d84deeff18115117,
119094,18,Казахстан,Шымкент,8,5,7091634,ce33a4a84820e71f4f0b507d574c4146,60,34944b696e51b80170cdd1deb6973856,
119095,25,Казахстан,Астана,7,5,1030950,10e4180bd42c7cb8a9b203d61b32fd4c,3,ed5a70117161ebd3c12a45e1d075cf77,
119096,19,Украина,Киев,18,5,9691277,185ff2a5e1230ddb0434975524432a6c,84,f77d52f72493beed27097d6849e64dc7,
119097,21,Беларусь,Гродно,5,5,3494075,caf77419cb9dcedac5b8f36b58e3c572,16,183ae7ecb03df38ae4c1bed92ffc2127,
119098,23,Россия,Самара,13,5,5097057,1533b17f2c49fec036550ee67955b0a6,54,da6e74181d57fd6e3573db892a12c517,
119099,19,Беларусь,Брест,17,5,8054911,a80f6cf47e6a99a904fd5d1853e5b16b,6,4ae8ba9182e6a42420c8e0a65c516ee3,
119100,20,Беларусь,Витебск,8,5,2623818,aa3299835464e148e6a1a42d2add53b7,94,895a2cb8fb25e4505047c7985fb6f362,
119101,18,Украина,Киев,3,5,8205085,24b8a0d628218b1c58a654e98303dc3d,39,1416bd352494d49dcf90c3454781e4e0,
