ID,station_id,timestamp,measure_type
4942,27,2024-08-19 00:00:00,max
4943,27,2024-08-19 00:00:00,min
4944,27,2024-08-20 00:00:00,max
4945,27,2024-08-20 00:00:00,min
4946,27,2024-08-21 00:00:00,max
4947,27,2024-08-21 00:00:00,min
4948,27,2024-08-22 00:00:00,max
4949,27,2024-08-22 00:00:00,min
4950,27,2024-08-23 00:00:00,max
4951,27,2024-08-23 00:00:00,min
4952,27,2024-08-24 00:00:00,max
4953,27,2024-08-24 00:00:00,min
4954,27,2024-08-25 00:00:00,max
4955,27,2024-08-25 00:00:00,min
4956,27,2024-08-26 00:00:00,max
4957,27,2024-08-26 00:00:00,min
4958,27,2024-08-27 00:00:00,max
4959,27,2024-08-27 00:00:00,min
4960,27,2024-08-28 00:00:00,max
4961,27,2024-08-28 00:00:00,min
4962,27,2024-08-29 00:00:00,max
4963,27,2024-08-29 00:00:00,min
4964,27,2024-08-30 00:00:00,max
4965,27,2024-08-30 00:00:00,min
4966,27,2024-08-31 00:00:00,max
4967,27,2024-08-31 00:00:00,min
4968,28,2024-06-01 00:00:00,max
4969,28,2024-06-01 00:00:00,min
4970,28,2024-06-02 00:00:00,max
4971,28,2024-06-02 00:00:00,min
4972,28,2024-06-03 00:00:00,max
4973,28,2024-06-03 00:00:00,min
4974,28,2024-06-04 00:00:00,max
4975,28,2024-06-04 00:00:00,min
4976,28,2024-06-05 00:00:00,max
4977,28,2024-06-05 00:00:00,min
4978,28,2024-06-06 00:00:00,max
4979,28,2024-06-06 00:00:00,min
4980,28,2024-06-07 00:00:00,max
4981,28,2024-06-07 00:00:00,min
4982,28,2024-06-08 00:00:00,max
4983,28,2024-06-08 00:00:00,min
4984,28,2024-06-09 00:00:00,max
4985,28,2024-06-09 00:00:00,min
4986,28,2024-06-10 00:00:00,max
4987,28,2024-06-10 00:00:00,min
4988,28,2024-06-11 00:00:00,max
4989,28,2024-06-11 00:00:00,min
4990,28,2024-06-12 00:00:00,max
4991,28,2024-06-12 00:00:00,min
4992,28,2024-06-13 00:00:00,max
4993,28,2024-06-13 00:00:00,min
4994,28,2024-06-14 00:00:00,max
4995,28,2024-06-14 00:00:00,min
4996,28,2024-06-15 00:00:00,max
4997,28,2024-06-15 00:00:00,min
4998,28,2024-06-16 00:00:00,max
4999,28,2024-06-16 00:00:00,min
5000,28,2024-06-17 00:00:00,max
5001,28,2024-06-17 00:00:00,min
5002,28,2024-06-18 00:00:00,max
5003,28,2024-06-18 00:00:00,min
5004,28,2024-06-19 00:00:00,max
5005,28,2024-06-19 00:00:00,min
5006,28,2024-06-20 00:00:00,max
5007,28,2024-06-20 00:00:00,min
5008,28,2024-06-21 00:00:00,max
5009,28,2024-06-21 00:00:00,min
5010,28,2024-06-22 00:00:00,max
5011,28,2024-06-22 00:00:00,min
5012,28,2024-06-23 00:00:00,max
5013,28,2024-06-23 00:00:00,min
5014,28,2024-06-24 00:00:00,max
5015,28,2024-06-24 00:00:00,min
5016,28,2024-06-25 00:00:00,max
5017,28,2024-06-25 00:00:00,min
5018,28,2024-06-26 00:00:00,max
5019,28,2024-06-26 00:00:00,min
5020,28,2024-06-27 00:00:00,max
5021,28,2024-06-27 00:00:00,min
5022,28,2024-06-28 00:00:00,max
5023,28,2024-06-28 00:00:00,min
5024,28,2024-06-29 00:00:00,max
5025,28,2024-06-29 00:00:00,min
5026,28,2024-06-30 00:00:00,max
5027,28,2024-06-30 00:00:00,min
5028,28,2024-07-01 00:00:00,max
5029,28,2024-07-01 00:00:00,min
5030,28,2024-07-02 00:00:00,max
5031,28,2024-07-02 00:00:00,min
5032,28,2024-07-03 00:00:00,max
5033,28,2024-07-03 00:00:00,min
5034,28,2024-07-04 00:00:00,max
5035,28,2024-07-04 00:00:00,min
5036,28,2024-07-05 00:00:00,max
5037,28,2024-07-05 00:00:00,min
5038,28,2024-07-06 00:00:00,max
5039,28,2024-07-06 00:00:00,min
5040,28,2024-07-07 00:00:00,max
5041,28,2024-07-07 00:00:00,min
5042,28,2024-07-08 00:00:00,max
5043,28,2024-07-08 00:00:00,min
5044,28,2024-07-09 00:00:00,max
5045,28,2024-07-09 00:00:00,min
5046,28,2024-07-10 00:00:00,max
5047,28,2024-07-10 00:00:00,min
5048,28,2024-07-11 00:00:00,max
5049,28,2024-07-11 00:00:00,min
5050,28,2024-07-12 00:00:00,max
5051,28,2024-07-12 00:00:00,min
5052,28,2024-07-13 00:00:00,max
5053,28,2024-07-13 00:00:00,min
5054,28,2024-07-14 00:00:00,max
5055,28,2024-07-14 00:00:00,min
5056,28,2024-07-15 00:00:00,max
5057,28,2024-07-15 00:00:00,min
5058,28,2024-07-16 00:00:00,max
5059,28,2024-07-16 00:00:00,min
5060,28,2024-07-17 00:00:00,max
5061,28,2024-07-17 00:00:00,min
5062,28,2024-07-18 00:00:00,max
5063,28,2024-07-18 00:00:00,min
5064,28,2024-07-19 00:00:00,max
5065,28,2024-07-19 00:00:00,min
5066,28,2024-07-20 00:00:00,max
5067,28,2024-07-20 00:00:00,min
5068,28,2024-07-21 00:00:00,max
5069,28,2024-07-21 00:00:00,min
5070,28,2024-07-22 00:00:00,max
5071,28,2024-07-22 00:00:00,min
5072,28,2024-07-23 00:00:00,max
5073,28,2024-07-23 00:00:00,min
5074,28,2024-07-24 00:00:00,max
5075,28,2024-07-24 00:00:00,min
5076,28,2024-07-25 00:00:00,max
5077,28,2024-07-25 00:00:00,min
5078,28,2024-07-26 00:00:00,max
5079,28,2024-07-26 00:00:00,min
5080,28,2024-07-27 00:00:00,max
5081,28,2024-07-27 00:00:00,min
5082,28,2024-07-28 00:00:00,max
5083,28,2024-07-28 00:00:00,min
5084,28,2024-07-29 00:00:00,max
5085,28,2024-07-29 00:00:00,min
5086,28,2024-07-30 00:00:00,max
5087,28,2024-07-30 00:00:00,min
5088,28,2024-07-31 00:00:00,max
5089,28,2024-07-31 00:00:00,min
5090,28,2024-08-01 00:00:00,max
5091,28,2024-08-01 00:00:00,min
5092,28,2024-08-02 00:00:00,max
5093,28,2024-08-02 00:00:00,min
5094,28,2024-08-03 00:00:00,max
5095,28,2024-08-03 00:00:00,min
5096,28,2024-08-04 00:00:00,max
5097,28,2024-08-04 00:00:00,min
5098,28,2024-08-05 00:00:00,max
5099,28,2024-08-05 00:00:00,min
5100,28,2024-08-06 00:00:00,max
5101,28,2024-08-06 00:00:00,min
5102,28,2024-08-07 00:00:00,max
5103,28,2024-08-07 00:00:00,min
5104,28,2024-08-08 00:00:00,max
5105,28,2024-08-08 00:00:00,min
5106,28,2024-08-09 00:00:00,max
5107,28,2024-08-09 00:00:00,min
5108,28,2024-08-10 00:00:00,max
5109,28,2024-08-10 00:00:00,min
5110,28,2024-08-11 00:00:00,max
5111,28,2024-08-11 00:00:00,min
5112,28,2024-08-12 00:00:00,max
5113,28,2024-08-12 00:00:00,min
5114,28,2024-08-13 00:00:00,max
5115,28,2024-08-13 00:00:00,min
5116,28,2024-08-14 00:00:00,max
5117,28,2024-08-14 00:00:00,min
5118,28,2024-08-15 00:00:00,max
5119,28,2024-08-15 00:00:00,min
5120,28,2024-08-16 00:00:00,max
5121,28,2024-08-16 00:00:00,min
5122,28,2024-08-17 00:00:00,max
5123,28,2024-08-17 00:00:00,min
5124,28,2024-08-18 00:00:00,max
5125,28,2024-08-18 00:00:00,min
5126,28,2024-08-19 00:00:00,max
5127,28,2024-08-19 00:00:00,min
5128,28,2024-08-20 00:00:00,max
5129,28,2024-08-20 00:00:00,min
5130,28,2024-08-21 00:00:00,max
5131,28,2024-08-21 00:00:00,min
5132,28,2024-08-22 00:00:00,max
5133,28,2024-08-22 00:00:00,min
5134,28,2024-08-23 00:00:00,max
5135,28,2024-08-23 00:00:00,min
5136,28,2024-08-24 00:00:00,max
5137,28,2024-08-24 00:00:00,min
5138,28,2024-08-25 00:00:00,max
5139,28,2024-08-25 00:00:00,min
5140,28,2024-08-26 00:00:00,max
5141,28,2024-08-26 00:00:00,min
5142,28,2024-08-27 00:00:00,max
5143,28,2024-08-27 00:00:00,min
5144,28,2024-08-28 00:00:00,max
5145,28,2024-08-28 00:00:00,min
5146,28,2024-08-29 00:00:00,max
5147,28,2024-08-29 00:00:00,min
5148,28,2024-08-30 00:00:00,max
5149,28,2024-08-30 00:00:00,min
5150,28,2024-08-31 00:00:00,max
5151,28,2024-08-31 00:00:00,min
5152,29,2024-06-01 00:00:00,max
5153,29,2024-06-01 00:00:00,min
5154,29,2024-06-02 00:00:00,max
5155,29,2024-06-02 00:00:00,min
5156,29,2024-06-03 00:00:00,max
5157,29,2024-06-03 00:00:00,min
5158,29,2024-06-04 00:00:00,max
5159,29,2024-06-04 00:00:00,min
5160,29,2024-06-05 00:00:00,max
5161,29,2024-06-05 00:00:00,min
5162,29,2024-06-06 00:00:00,max
5163,29,2024-06-06 00:00:00,min
5164,29,2024-06-07 00:00:00,max
5165,29,2024-06-07 00:00:00,min
5166,29,2024-06-08 00:00:00,max
5167,29,2024-06-08 00:00:00,min
5168,29,2024-06-09 00:00:00,max
5169,29,2024-06-09 00:00:00,min
5170,29,2024-06-10 00:00:00,max
5171,29,2024-06-10 00:00:00,min
5172,29,2024-06-11 00:00:00,max
5173,29,2024-06-11 00:00:00,min
5174,29,2024-06-12 00:00:00,max
5175,29,2024-06-12 00:00:00,min
5176,29,2024-06-13 00:00:00,max
5177,29,2024-06-13 00:00:00,min
5178,29,2024-06-14 00:00:00,max
5179,29,2024-06-14 00:00:00,min
5180,29,2024-06-15 00:00:00,max
5181,29,2024-06-15 00:00:00,min
5182,29,2024-06-16 00:00:00,max
5183,29,2024-06-16 00:00:00,min
5184,29,2024-06-17 00:00:00,max
5185,29,2024-06-17 00:00:00,min
5186,29,2024-06-18 00:00:00,max
5187,29,2024-06-18 00:00:00,min
5188,29,2024-06-19 00:00:00,max
5189,29,2024-06-19 00:00:00,min
5190,29,2024-06-20 00:00:00,max
5191,29,2024-06-20 00:00:00,min
5192,29,2024-06-21 00:00:00,max
5193,29,2024-06-21 00:00:00,min
5194,29,2024-06-22 00:00:00,max
5195,29,2024-06-22 00:00:00,min
5196,29,2024-06-23 00:00:00,max
5197,29,2024-06-23 00:00:00,min
5198,29,2024-06-24 00:00:00,max
5199,29,2024-06-24 00:00:00,min
5200,29,2024-06-25 00:00:00,max
5201,29,2024-06-25 00:00:00,min
5202,29,2024-06-26 00:00:00,max
5203,29,2024-06-26 00:00:00,min
5204,29,2024-06-27 00:00:00,max
5205,29,2024-06-27 00:00:00,min
5206,29,2024-06-28 00:00:00,max
5207,29,2024-06-28 00:00:00,min
5208,29,2024-06-29 00:00:00,max
5209,29,2024-06-29 00:00:00,min
5210,29,2024-06-30 00:00:00,max
5211,29,2024-06-30 00:00:00,min
5212,29,2024-07-01 00:00:00,max
5213,29,2024-07-01 00:00:00,min
5214,29,2024-07-02 00:00:00,max
5215,29,2024-07-02 00:00:00,min
5216,29,2024-07-03 00:00:00,max
5217,29,2024-07-03 00:00:00,min
5218,29,2024-07-04 00:00:00,max
5219,29,2024-07-04 00:00:00,min
5220,29,2024-07-05 00:00:00,max
5221,29,2024-07-05 00:00:00,min
5222,29,2024-07-06 00:00:00,max
5223,29,2024-07-06 00:00:00,min
5224,29,2024-07-07 00:00:00,max
5225,29,2024-07-07 00:00:00,min
5226,29,2024-07-08 00:00:00,max
5227,29,2024-07-08 00:00:00,min
5228,29,2024-07-09 00:00:00,max
5229,29,2024-07-09 00:00:00,min
5230,29,2024-07-10 00:00:00,max
5231,29,2024-07-10 00:00:00,min
5232,29,2024-07-11 00:00:00,max
5233,29,2024-07-11 00:00:00,min
5234,29,2024-07-12 00:00:00,max
5235,29,2024-07-12 00:00:00,min
5236,29,2024-07-13 00:00:00,max
5237,29,2024-07-13 00:00:00,min
5238,29,2024-07-14 00:00:00,max
5239,29,2024-07-14 00:00:00,min
5240,29,2024-07-15 00:00:00,max
5241,29,2024-07-15 00:00:00,min
5242,29,2024-07-16 00:00:00,max
5243,29,2024-07-16 00:00:00,min
5244,29,2024-07-17 00:00:00,max
5245,29,2024-07-17 00:00:00,min
5246,29,2024-07-18 00:00:00,max
5247,29,2024-07-18 00:00:00,min
5248,29,2024-07-19 00:00:00,max
5249,29,2024-07-19 00:00:00,min
5250,29,2024-07-20 00:00:00,max
5251,29,2024-07-20 00:00:00,min
5252,29,2024-07-21 00:00:00,max
5253,29,2024-07-21 00:00:00,min
5254,29,2024-07-22 00:00:00,max
5255,29,2024-07-22 00:00:00,min
5256,29,2024-07-23 00:00:00,max
5257,29,2024-07-23 00:00:00,min
5258,29,2024-07-24 00:00:00,max
5259,29,2024-07-24 00:00:00,min
5260,29,2024-07-25 00:00:00,max
5261,29,2024-07-25 00:00:00,min
5262,29,2024-07-26 00:00:00,max
5263,29,2024-07-26 00:00:00,min
5264,29,2024-07-27 00:00:00,max
5265,29,2024-07-27 00:00:00,min
5266,29,2024-07-28 00:00:00,max
5267,29,2024-07-28 00:00:00,min
5268,29,2024-07-29 00:00:00,max
5269,29,2024-07-29 00:00:00,min
5270,29,2024-07-30 00:00:00,max
5271,29,2024-07-30 00:00:00,min
5272,29,2024-07-31 00:00:00,max
5273,29,2024-07-31 00:00:00,min
5274,29,2024-08-01 00:00:00,max
5275,29,2024-08-01 00:00:00,min
5276,29,2024-08-02 00:00:00,max
5277,29,2024-08-02 00:00:00,min
5278,29,2024-08-03 00:00:00,max
5279,29,2024-08-03 00:00:00,min
5280,29,2024-08-04 00:00:00,max
5281,29,2024-08-04 00:00:00,min
5282,29,2024-08-05 00:00:00,max
5283,29,2024-08-05 00:00:00,min
5284,29,2024-08-06 00:00:00,max
5285,29,2024-08-06 00:00:00,min
5286,29,2024-08-07 00:00:00,max
5287,29,2024-08-07 00:00:00,min
5288,29,2024-08-08 00:00:00,max
5289,29,2024-08-08 00:00:00,min
5290,29,2024-08-09 00:00:00,max
5291,29,2024-08-09 00:00:00,min
5292,29,2024-08-10 00:00:00,max
5293,29,2024-08-10 00:00:00,min
5294,29,2024-08-11 00:00:00,max
5295,29,2024-08-11 00:00:00,min
5296,29,2024-08-12 00:00:00,max
5297,29,2024-08-12 00:00:00,min
5298,29,2024-08-13 00:00:00,max
5299,29,2024-08-13 00:00:00,min
5300,29,2024-08-14 00:00:00,max
5301,29,2024-08-14 00:00:00,min
5302,29,2024-08-15 00:00:00,max
5303,29,2024-08-15 00:00:00,min
5304,29,2024-08-16 00:00:00,max
5305,29,2024-08-16 00:00:00,min
5306,29,2024-08-17 00:00:00,max
5307,29,2024-08-17 00:00:00,min
5308,29,2024-08-18 00:00:00,max
5309,29,2024-08-18 00:00:00,min
5310,29,2024-08-19 00:00:00,max
5311,29,2024-08-19 00:00:00,min
5312,29,2024-08-20 00:00:00,max
5313,29,2024-08-20 00:00:00,min
5314,29,2024-08-21 00:00:00,max
5315,29,2024-08-21 00:00:00,min
5316,29,2024-08-22 00:00:00,max
5317,29,2024-08-22 00:00:00,min
5318,29,2024-08-23 00:00:00,max
5319,29,2024-08-23 00:00:00,min
5320,29,2024-08-24 00:00:00,max
5321,29,2024-08-24 00:00:00,min
5322,29,2024-08-25 00:00:00,max
5323,29,2024-08-25 00:00:00,min
5324,29,2024-08-26 00:00:00,max
5325,29,2024-08-26 00:00:00,min
5326,29,2024-08-27 00:00:00,max
5327,29,2024-08-27 00:00:00,min
5328,29,2024-08-28 00:00:00,max
5329,29,2024-08-28 00:00:00,min
5330,29,2024-08-29 00:00:00,max
5331,29,2024-08-29 00:00:00,min
5332,29,2024-08-30 00:00:00,max
5333,29,2024-08-30 00:00:00,min
5334,29,2024-08-31 00:00:00,max
5335,29,2024-08-31 00:00:00,min
5336,30,2024-06-01 00:00:00,max
5337,30,2024-06-01 00:00:00,min
5338,30,2024-06-02 00:00:00,max
5339,30,2024-06-02 00:00:00,min
5340,30,2024-06-03 00:00:00,max
5341,30,2024-06-03 00:00:00,min
5342,30,2024-06-04 00:00:00,max
5343,30,2024-06-04 00:00:00,min
5344,30,2024-06-05 00:00:00,max
5345,30,2024-06-05 00:00:00,min
5346,30,2024-06-06 00:00:00,max
5347,30,2024-06-06 00:00:00,min
5348,30,2024-06-07 00:00:00,max
5349,30,2024-06-07 00:00:00,min
5350,30,2024-06-08 00:00:00,max
5351,30,2024-06-08 00:00:00,min
5352,30,2024-06-09 00:00:00,max
5353,30,2024-06-09 00:00:00,min
5354,30,2024-06-10 00:00:00,max
5355,30,2024-06-10 00:00:00,min
5356,30,2024-06-11 00:00:00,max
5357,30,2024-06-11 00:00:00,min
5358,30,2024-06-12 00:00:00,max
5359,30,2024-06-12 00:00:00,min
5360,30,2024-06-13 00:00:00,max
5361,30,2024-06-13 00:00:00,min
5362,30,2024-06-14 00:00:00,max
5363,30,2024-06-14 00:00:00,min
5364,30,2024-06-15 00:00:00,max
5365,30,2024-06-15 00:00:00,min
5366,30,2024-06-16 00:00:00,max
5367,30,2024-06-16 00:00:00,min
5368,30,2024-06-17 00:00:00,max
5369,30,2024-06-17 00:00:00,min
5370,30,2024-06-18 00:00:00,max
5371,30,2024-06-18 00:00:00,min
5372,30,2024-06-19 00:00:00,max
5373,30,2024-06-19 00:00:00,min
5374,30,2024-06-20 00:00:00,max
5375,30,2024-06-20 00:00:00,min
5376,30,2024-06-21 00:00:00,max
5377,30,2024-06-21 00:00:00,min
5378,30,2024-06-22 00:00:00,max
5379,30,2024-06-22 00:00:00,min
5380,30,2024-06-23 00:00:00,max
5381,30,2024-06-23 00:00:00,min
5382,30,2024-06-24 00:00:00,max
5383,30,2024-06-24 00:00:00,min
5384,30,2024-06-25 00:00:00,max
5385,30,2024-06-25 00:00:00,min
5386,30,2024-06-26 00:00:00,max
5387,30,2024-06-26 00:00:00,min
5388,30,2024-06-27 00:00:00,max
5389,30,2024-06-27 00:00:00,min
5390,30,2024-06-28 00:00:00,max
5391,30,2024-06-28 00:00:00,min
5392,30,2024-06-29 00:00:00,max
5393,30,2024-06-29 00:00:00,min
5394,30,2024-06-30 00:00:00,max
5395,30,2024-06-30 00:00:00,min
5396,30,2024-07-01 00:00:00,max
5397,30,2024-07-01 00:00:00,min
5398,30,2024-07-02 00:00:00,max
5399,30,2024-07-02 00:00:00,min
5400,30,2024-07-03 00:00:00,max
5401,30,2024-07-03 00:00:00,min
5402,30,2024-07-04 00:00:00,max
5403,30,2024-07-04 00:00:00,min
5404,30,2024-07-05 00:00:00,max
5405,30,2024-07-05 00:00:00,min
5406,30,2024-07-06 00:00:00,max
5407,30,2024-07-06 00:00:00,min
5408,30,2024-07-07 00:00:00,max
5409,30,2024-07-07 00:00:00,min
5410,30,2024-07-08 00:00:00,max
5411,30,2024-07-08 00:00:00,min
5412,30,2024-07-09 00:00:00,max
5413,30,2024-07-09 00:00:00,min
5414,30,2024-07-10 00:00:00,max
5415,30,2024-07-10 00:00:00,min
5416,30,2024-07-11 00:00:00,max
5417,30,2024-07-11 00:00:00,min
5418,30,2024-07-12 00:00:00,max
5419,30,2024-07-12 00:00:00,min
5420,30,2024-07-13 00:00:00,max
5421,30,2024-07-13 00:00:00,min
5422,30,2024-07-14 00:00:00,max
5423,30,2024-07-14 00:00:00,min
5424,30,2024-07-15 00:00:00,max
5425,30,2024-07-15 00:00:00,min
5426,30,2024-07-16 00:00:00,max
5427,30,2024-07-16 00:00:00,min
5428,30,2024-07-17 00:00:00,max
5429,30,2024-07-17 00:00:00,min
5430,30,2024-07-18 00:00:00,max
5431,30,2024-07-18 00:00:00,min
5432,30,2024-07-19 00:00:00,max
5433,30,2024-07-19 00:00:00,min
5434,30,2024-07-20 00:00:00,max
5435,30,2024-07-20 00:00:00,min
5436,30,2024-07-21 00:00:00,max
5437,30,2024-07-21 00:00:00,min
5438,30,2024-07-22 00:00:00,max
5439,30,2024-07-22 00:00:00,min
5440,30,2024-07-23 00:00:00,max
5441,30,2024-07-23 00:00:00,min
5442,30,2024-07-24 00:00:00,max
5443,30,2024-07-24 00:00:00,min
5444,30,2024-07-25 00:00:00,max
5445,30,2024-07-25 00:00:00,min
5446,30,2024-07-26 00:00:00,max
5447,30,2024-07-26 00:00:00,min
5448,30,2024-07-27 00:00:00,max
5449,30,2024-07-27 00:00:00,min
5450,30,2024-07-28 00:00:00,max
5451,30,2024-07-28 00:00:00,min
5452,30,2024-07-29 00:00:00,max
5453,30,2024-07-29 00:00:00,min
5454,30,2024-07-30 00:00:00,max
5455,30,2024-07-30 00:00:00,min
5456,30,2024-07-31 00:00:00,max
5457,30,2024-07-31 00:00:00,min
5458,30,2024-08-01 00:00:00,max
5459,30,2024-08-01 00:00:00,min
5460,30,2024-08-02 00:00:00,max
5461,30,2024-08-02 00:00:00,min
5462,30,2024-08-03 00:00:00,max
5463,30,2024-08-03 00:00:00,min
5464,30,2024-08-04 00:00:00,max
5465,30,2024-08-04 00:00:00,min
5466,30,2024-08-05 00:00:00,max
5467,30,2024-08-05 00:00:00,min
5468,30,2024-08-06 00:00:00,max
5469,30,2024-08-06 00:00:00,min
5470,30,2024-08-07 00:00:00,max
5471,30,2024-08-07 00:00:00,min
5472,30,2024-08-08 00:00:00,max
5473,30,2024-08-08 00:00:00,min
5474,30,2024-08-09 00:00:00,max
5475,30,2024-08-09 00:00:00,min
5476,30,2024-08-10 00:00:00,max
5477,30,2024-08-10 00:00:00,min
5478,30,2024-08-11 00:00:00,max
5479,30,2024-08-11 00:00:00,min
5480,30,2024-08-12 00:00:00,max
5481,30,2024-08-12 00:00:00,min
5482,30,2024-08-13 00:00:00,max
5483,30,2024-08-13 00:00:00,min
5484,30,2024-08-14 00:00:00,max
5485,30,2024-08-14 00:00:00,min
5486,30,2024-08-15 00:00:00,max
5487,30,2024-08-15 00:00:00,min
5488,30,2024-08-16 00:00:00,max
5489,30,2024-08-16 00:00:00,min
5490,30,2024-08-17 00:00:00,max
5491,30,2024-08-17 00:00:00,min
5492,30,2024-08-18 00:00:00,max
5493,30,2024-08-18 00:00:00,min
5494,30,2024-08-19 00:00:00,max
5495,30,2024-08-19 00:00:00,min
5496,30,2024-08-20 00:00:00,max
5497,30,2024-08-20 00:00:00,min
5498,30,2024-08-21 00:00:00,max
5499,30,2024-08-21 00:00:00,min
5500,30,2024-08-22 00:00:00,max
5501,30,2024-08-22 00:00:00,min
5502,30,2024-08-23 00:00:00,max
5503,30,2024-08-23 00:00:00,min
5504,30,2024-08-24 00:00:00,max
5505,30,2024-08-24 00:00:00,min
5506,30,2024-08-25 00:00:00,max
5507,30,2024-08-25 00:00:00,min
5508,30,2024-08-26 00:00:00,max
5509,30,2024-08-26 00:00:00,min
5510,30,2024-08-27 00:00:00,max
5511,30,2024-08-27 00:00:00,min
5512,30,2024-08-28 00:00:00,max
5513,30,2024-08-28 00:00:00,min
5514,30,2024-08-29 00:00:00,max
5515,30,2024-08-29 00:00:00,min
5516,30,2024-08-30 00:00:00,max
5517,30,2024-08-30 00:00:00,min
5518,30,2024-08-31 00:00:00,max
5519,30,2024-08-31 00:00:00,min
5520,31,2024-06-01 00:00:00,max
5521,31,2024-06-01 00:00:00,min
5522,31,2024-06-02 00:00:00,max
5523,31,2024-06-02 00:00:00,min
5524,31,2024-06-03 00:00:00,max
5525,31,2024-06-03 00:00:00,min
5526,31,2024-06-04 00:00:00,max
5527,31,2024-06-04 00:00:00,min
5528,31,2024-06-05 00:00:00,max
5529,31,2024-06-05 00:00:00,min
5530,31,2024-06-06 00:00:00,max
5531,31,2024-06-06 00:00:00,min
5532,31,2024-06-07 00:00:00,max
5533,31,2024-06-07 00:00:00,min
5534,31,2024-06-08 00:00:00,max
5535,31,2024-06-08 00:00:00,min
5536,31,2024-06-09 00:00:00,max
5537,31,2024-06-09 00:00:00,min
5538,31,2024-06-10 00:00:00,max
5539,31,2024-06-10 00:00:00,min
5540,31,2024-06-11 00:00:00,max
5541,31,2024-06-11 00:00:00,min
5542,31,2024-06-12 00:00:00,max
5543,31,2024-06-12 00:00:00,min
5544,31,2024-06-13 00:00:00,max
5545,31,2024-06-13 00:00:00,min
5546,31,2024-06-14 00:00:00,max
5547,31,2024-06-14 00:00:00,min
5548,31,2024-06-15 00:00:00,max
5549,31,2024-06-15 00:00:00,min
5550,31,2024-06-16 00:00:00,max
5551,31,2024-06-16 00:00:00,min
5552,31,2024-06-17 00:00:00,max
5553,31,2024-06-17 00:00:00,min
5554,31,2024-06-18 00:00:00,max
5555,31,2024-06-18 00:00:00,min
5556,31,2024-06-19 00:00:00,max
5557,31,2024-06-19 00:00:00,min
5558,31,2024-06-20 00:00:00,max
5559,31,2024-06-20 00:00:00,min
5560,31,2024-06-21 00:00:00,max
5561,31,2024-06-21 00:00:00,min
5562,31,2024-06-22 00:00:00,max
5563,31,2024-06-22 00:00:00,min
5564,31,2024-06-23 00:00:00,max
5565,31,2024-06-23 00:00:00,min
5566,31,2024-06-24 00:00:00,max
5567,31,2024-06-24 00:00:00,min
5568,31,2024-06-25 00:00:00,max
5569,31,2024-06-25 00:00:00,min
5570,31,2024-06-26 00:00:00,max
5571,31,2024-06-26 00:00:00,min
5572,31,2024-06-27 00:00:00,max
5573,31,2024-06-27 00:00:00,min
5574,31,2024-06-28 00:00:00,max
5575,31,2024-06-28 00:00:00,min
5576,31,2024-06-29 00:00:00,max
5577,31,2024-06-29 00:00:00,min
5578,31,2024-06-30 00:00:00,max
5579,31,2024-06-30 00:00:00,min
5580,31,2024-07-01 00:00:00,max
5581,31,2024-07-01 00:00:00,min
5582,31,2024-07-02 00:00:00,max
5583,31,2024-07-02 00:00:00,min
5584,31,2024-07-03 00:00:00,max
5585,31,2024-07-03 00:00:00,min
5586,31,2024-07-04 00:00:00,max
5587,31,2024-07-04 00:00:00,min
5588,31,2024-07-05 00:00:00,max
5589,31,2024-07-05 00:00:00,min
5590,31,2024-07-06 00:00:00,max
5591,31,2024-07-06 00:00:00,min
5592,31,2024-07-07 00:00:00,max
5593,31,2024-07-07 00:00:00,min
5594,31,2024-07-08 00:00:00,max
5595,31,2024-07-08 00:00:00,min
5596,31,2024-07-09 00:00:00,max
5597,31,2024-07-09 00:00:00,min
5598,31,2024-07-10 00:00:00,max
5599,31,2024-07-10 00:00:00,min
5600,31,2024-07-11 00:00:00,max
5601,31,2024-07-11 00:00:00,min
5602,31,2024-07-12 00:00:00,max
5603,31,2024-07-12 00:00:00,min
5604,31,2024-07-13 00:00:00,max
5605,31,2024-07-13 00:00:00,min
5606,31,2024-07-14 00:00:00,max
5607,31,2024-07-14 00:00:00,min
5608,31,2024-07-15 00:00:00,max
5609,31,2024-07-15 00:00:00,min
5610,31,2024-07-16 00:00:00,max
5611,31,2024-07-16 00:00:00,min
5612,31,2024-07-17 00:00:00,max
5613,31,2024-07-17 00:00:00,min
5614,31,2024-07-18 00:00:00,max
5615,31,2024-07-18 00:00:00,min
5616,31,2024-07-19 00:00:00,max
5617,31,2024-07-19 00:00:00,min
5618,31,2024-07-20 00:00:00,max
5619,31,2024-07-20 00:00:00,min
5620,31,2024-07-21 00:00:00,max
5621,31,2024-07-21 00:00:00,min
5622,31,2024-07-22 00:00:00,max
5623,31,2024-07-22 00:00:00,min
5624,31,2024-07-23 00:00:00,max
5625,31,2024-07-23 00:00:00,min
5626,31,2024-07-24 00:00:00,max
5627,31,2024-07-24 00:00:00,min
5628,31,2024-07-25 00:00:00,max
5629,31,2024-07-25 00:00:00,min
5630,31,2024-07-26 00:00:00,max
5631,31,2024-07-26 00:00:00,min
5632,31,2024-07-27 00:00:00,max
5633,31,2024-07-27 00:00:00,min
5634,31,2024-07-28 00:00:00,max
5635,31,2024-07-28 00:00:00,min
5636,31,2024-07-29 00:00:00,max
5637,31,2024-07-29 00:00:00,min
5638,31,2024-07-30 00:00:00,max
5639,31,2024-07-30 00:00:00,min
5640,31,2024-07-31 00:00:00,max
